timestamp,PeakPoint_True,PeakPoint_Probability,PeakPoint_Pred
2024/05/07 22:44,0,0.00123435410380509,0
2024/05/05 14:24,0,0.419362685699005,1
2024/05/06 03:02,0,0.00509890910310911,0
2024/05/05 13:26,0,0.00470554321536534,0
2024/05/02 08:22,0,0.02630257495083,0
2024/05/01 01:16,0,0.0292131358127031,0
2024/05/02 12:47,0,0.0902407704225639,0
2024/05/04 23:52,0,0.0814523421145906,0
2024/05/03 22:05,0,0.494206403315057,1
2024/05/05 21:29,0,0.0498329704345451,0
2024/05/03 00:26,1,0.860794092107703,1
2024/05/03 17:14,0,0.00360872649685099,0
2024/05/06 20:40,0,0.749666294524532,1
2024/05/04 07:18,0,0.016345188451812,0
2024/05/07 21:24,0,0.00164213106460022,0
2024/05/06 14:17,0,0.0271316099327113,0
2024/05/01 20:12,0,0.017975034284774,0
2024/05/03 14:01,0,0.00759793545530801,0
2024/05/06 21:29,0,0.875409899681862,1
2024/05/02 10:56,0,0.806033642402066,1
2024/05/01 10:52,0,0.00111205438265653,0
2024/05/02 21:49,0,0.00788950529433738,0
2024/05/04 21:28,0,0.105158592794549,0
2024/05/03 16:31,1,0.76367011037265,1
2024/05/05 02:03,0,0.0135932101518842,0
2024/05/06 12:33,0,0.0288728058331752,0
2024/05/03 14:46,0,0.0154426750114624,0
2024/05/07 23:42,0,0.0121299913590734,0
2024/05/04 03:43,0,0.664853723005641,1
2024/05/01 15:56,0,0.279098190903715,0
2024/05/02 13:31,0,0.0993762822314363,0
2024/05/01 03:42,0,0.00492385364529381,0
2024/05/04 11:43,0,0.00806347171133768,0
2024/05/02 01:38,0,0.127393084872402,0
2024/05/04 13:10,0,0.245094017405726,0
2024/05/05 04:15,0,0.0026212314011406,0
2024/05/03 07:31,0,0.00608126315695457,0
2024/05/05 01:22,0,0.211814891867102,0
2024/05/02 14:57,0,0.011349224159086,0
2024/05/01 19:00,0,0.00869409460437594,0
2024/05/03 08:56,1,0.879109079038381,1
2024/05/02 22:04,0,0.144092977858469,0
2024/05/05 10:16,0,0.246917500713792,0
2024/05/04 07:50,0,0.0140162550961763,0
2024/05/01 12:27,0,0.00045465770184482,0
2024/05/01 20:02,0,0.00640223861932609,0
2024/05/03 01:23,0,0.00998909629390618,0
2024/05/01 00:44,0,0.0371349730986939,0
2024/05/05 16:40,0,0.533451347600703,1
2024/05/01 23:49,0,0.00618345058746247,0
2024/05/07 19:21,0,0.0010956222468019,0
2024/05/04 19:42,0,0.0115773057205963,0
2024/05/04 00:17,0,0.037103366391323,0
2024/05/03 11:14,0,0.228311373543022,0
2024/05/03 07:36,0,0.00465891608729356,0
2024/05/04 10:45,0,0.00284368760960573,0
2024/05/02 06:28,0,0.00409245383343071,0
2024/05/05 12:57,0,0.0441850183349432,0
2024/05/01 17:32,0,0.0754936830999447,0
2024/05/01 03:40,0,0.00175057173394406,0
2024/05/04 02:31,0,0.279042385458366,0
2024/05/06 23:55,0,0.150864658824518,0
2024/05/03 22:08,0,0.259272604931908,0
2024/05/04 03:36,0,0.620788292639307,1
2024/05/07 12:17,0,0.0204224549656578,0
2024/05/01 17:21,0,0.00100175170819183,0
2024/05/03 04:13,0,0.00379938124707383,0
2024/05/03 05:19,0,0.0172267219884932,0
2024/05/07 19:10,0,0.000707681793277851,0
2024/05/07 23:41,0,0.00830843177971469,0
2024/05/02 04:35,0,0.0043624081578917,0
2024/05/01 11:18,0,0.000412602782756436,0
2024/05/07 05:42,0,0.181572917571904,0
2024/05/06 03:32,0,0.00937795263213488,0
2024/05/06 21:13,0,0.638908532911919,1
2024/05/01 03:18,0,0.00145360128348216,0
2024/05/03 03:56,0,0.0266454573803763,0
2024/05/03 01:01,1,0.862170788599484,1
2024/05/05 01:41,0,0.0821461336858321,0
2024/05/06 22:02,1,0.827152306748912,1
2024/05/07 22:43,0,0.00141757807633103,0
2024/05/01 00:38,0,0.014463414546024,0
2024/05/04 01:55,0,0.0340522478589486,0
2024/05/02 07:54,0,0.0633538229033895,0
2024/05/03 12:19,0,0.759472920371605,1
2024/05/07 00:42,0,0.379353109005448,0
2024/05/01 21:46,0,0.00153290050819117,0
2024/05/06 07:32,0,0.000138742844852152,0
2024/05/05 02:48,0,0.133745138120414,0
2024/05/06 06:12,0,7.37346736615209e-05,0
2024/05/07 22:09,0,0.0359734349184492,0
2024/05/05 11:03,0,0.0548194354504667,0
2024/05/04 05:37,0,0.155643310065101,0
2024/05/01 23:37,0,0.0275591960135575,0
2024/05/01 06:10,0,0.00107958069213897,0
2024/05/04 03:45,1,0.639945989228813,1
2024/05/01 17:34,0,0.308481871748461,0
2024/05/01 13:08,0,0.00128153121013623,0
2024/05/04 14:39,0,0.126684390260336,0
2024/05/02 01:24,0,0.360577966881862,0
2024/05/06 05:32,0,0.000134626248514654,0
2024/05/03 22:59,0,0.0925282054012195,0
2024/05/06 08:59,0,0.000528190961450095,0
2024/05/05 03:48,0,0.00682588359321504,0
2024/05/02 16:37,0,0.239987659859616,0
2024/05/02 11:43,0,0.576033446481335,1
2024/05/04 04:50,0,0.0125631062256122,0
2024/05/02 06:52,0,0.633825018895459,1
2024/05/01 22:32,0,0.0018213040860204,0
2024/05/04 17:22,0,0.0035036305416259,0
2024/05/01 14:23,0,0.000527772984045997,0
2024/05/06 10:40,0,0.00956490880425675,0
2024/05/07 06:52,0,0.00301640191794861,0
2024/05/06 14:30,0,0.144116997730487,0
2024/05/01 20:20,0,0.0247093277946567,0
2024/05/03 04:09,0,0.00618910413165346,0
2024/05/04 20:14,0,0.0951592411356497,0
2024/05/03 11:08,0,0.0170411139454448,0
2024/05/02 21:14,0,0.0823316640126365,0
2024/05/02 07:25,0,0.655276809409727,1
2024/05/05 08:49,0,0.0576897995463417,0
2024/05/06 04:42,0,7.8250098991446e-05,0
2024/05/04 13:32,0,0.022786160090249,0
2024/05/01 12:52,0,0.000307118821419181,0
2024/05/04 18:15,0,0.069010856397358,0
2024/05/01 15:59,0,0.0358577908711598,0
2024/05/04 21:23,0,0.099816515547777,0
2024/05/07 19:55,0,0.00296945499622965,0
2024/05/03 10:39,0,0.0301007716312396,0
2024/05/05 19:36,0,0.271140061534197,0
2024/05/04 10:18,0,0.0486211934437243,0
2024/05/02 04:19,0,0.00278037859395436,0
2024/05/02 05:59,0,0.0488989594248998,0
2024/05/01 05:02,0,0.019550707314165,0
2024/05/02 04:51,0,0.00642597001672968,0
2024/05/04 18:05,0,0.0336785591607478,0
2024/05/06 03:30,0,0.0131907276211088,0
2024/05/04 18:44,1,0.423412432832557,1
2024/05/03 23:17,0,0.0262723997866221,0
2024/05/05 01:50,0,0.0179862915568647,0
2024/05/05 19:48,0,0.409534215741979,0
2024/05/06 03:18,0,0.0376474418945882,0
2024/05/04 02:21,0,0.0146099122263174,0
2024/05/01 10:10,0,0.0198839119890538,0
2024/05/02 07:35,1,0.114645014567317,0
2024/05/01 01:29,0,0.294870483989913,0
2024/05/02 18:04,0,0.0876070358678921,0
2024/05/07 16:43,0,0.0001916754945029,0
2024/05/05 18:29,0,0.144478632691089,0
2024/05/05 10:22,0,0.406593375095226,0
2024/05/05 23:20,0,0.000649674385348435,0
2024/05/06 14:01,0,0.00382278080111406,0
2024/05/01 11:16,0,0.00669484157140969,0
2024/05/03 10:46,0,0.0138595201069431,0
2024/05/07 09:56,0,0.00566526750488164,0
2024/05/01 06:05,0,0.000927533666426344,0
2024/05/02 05:30,0,0.00781346482094465,0
2024/05/02 06:40,0,0.0031955832758251,0
2024/05/02 19:01,0,0.70243916815944,1
2024/05/02 17:59,0,0.0871523507672152,0
2024/05/01 14:35,0,0.00249230064255878,0
2024/05/01 12:55,0,0.000969437957537941,0
2024/05/03 17:12,0,0.00252958559350781,0
2024/05/05 07:43,0,0.188438683703496,0
2024/05/04 05:55,0,0.00496735625405147,0
2024/05/02 07:38,0,0.173739246057705,0
2024/05/03 00:46,0,0.883806274437354,1
2024/05/04 06:02,0,0.00511358149647606,0
2024/05/06 04:05,0,0.00407911484611647,0
2024/05/03 18:27,0,0.112152759019212,0
2024/05/01 22:00,0,0.0013156725684739,0
2024/05/05 20:23,0,0.000391010057496587,0
2024/05/06 02:27,0,0.000234588451389799,0
2024/05/01 01:10,0,0.0324540404911779,0
2024/05/07 20:40,0,0.00220465132671684,0
2024/05/03 15:02,0,0.138307847769636,0
2024/05/02 11:17,1,0.884950748044853,1
2024/05/03 17:41,0,0.198536056642513,0
2024/05/04 23:16,0,0.0406864027342532,0
2024/05/04 14:54,0,0.574081858212342,1
2024/05/04 20:36,0,0.281732629030728,0
2024/05/03 10:19,0,0.0287498138112826,0
2024/05/06 12:21,0,0.00531680873867946,0
2024/05/07 03:31,0,0.00211233445326365,0
2024/05/01 13:17,0,0.00145783722961736,0
2024/05/03 13:59,0,0.0103366261104569,0
2024/05/05 07:11,0,0.00756848606941036,0
2024/05/02 07:57,0,0.022588590890669,0
2024/05/01 19:34,0,0.00654876100583835,0
2024/05/03 12:40,0,0.574253490663152,1
2024/05/04 22:57,1,0.649314745727912,1
2024/05/03 01:38,0,0.0135665756823846,0
2024/05/03 07:37,0,0.0033797294903087,0
2024/05/06 10:18,0,0.000663667666000441,0
2024/05/01 08:31,0,0.000338425845884339,0
2024/05/06 10:21,0,0.000779718326889058,0
2024/05/06 07:37,0,0.000231984510088369,0
2024/05/07 19:46,0,0.00281177215051476,0
2024/05/01 14:37,0,0.00112930591483844,0
2024/05/07 15:23,0,0.000618620587018702,0
2024/05/01 07:39,0,0.00094145443005209,0
2024/05/02 14:29,0,0.000186471796038181,0
2024/05/05 20:48,0,0.0080895201164406,0
2024/05/05 09:01,0,0.0745724003402213,0
2024/05/03 06:40,0,0.0741139888297221,0
2024/05/07 21:52,0,0.0257721426754623,0
2024/05/04 20:29,0,0.0151345213083184,0
2024/05/01 23:45,0,0.248801015760874,0
2024/05/07 16:48,0,0.000515186605051467,0
2024/05/04 08:02,0,0.549087157580262,1
2024/05/01 07:25,0,0.0171528928163979,0
2024/05/07 05:52,0,0.639317999488534,1
2024/05/04 06:45,0,0.0136692039645511,0
2024/05/01 23:02,0,0.00162191850765765,0
2024/05/01 10:55,0,0.0010842507816248,0
2024/05/02 01:31,0,0.0366337362974746,0
2024/05/05 23:52,0,0.0111544465220011,0
2024/05/07 21:30,0,0.0563052167565594,0
2024/05/04 09:18,0,0.0260898571954622,0
2024/05/02 19:08,1,0.956934074041146,1
2024/05/06 19:05,0,0.38006418521907,0
2024/05/01 01:22,0,0.00203105386058352,0
2024/05/07 01:02,0,0.405531578599461,0
2024/05/05 19:40,0,0.176623013046308,0
2024/05/06 00:16,0,0.065232830743995,0
2024/05/03 03:14,0,0.0175591830295911,0
2024/05/07 18:34,0,0.0258900206282767,0
2024/05/05 23:34,0,0.000311240215146197,0
2024/05/01 14:15,0,0.246369824225577,0
2024/05/05 13:44,0,0.193824839427771,0
2024/05/03 17:35,0,0.135232824976943,0
2024/05/07 02:54,0,0.436494535913932,1
2024/05/06 23:08,0,0.0709470249306432,0
2024/05/01 20:05,0,0.00251235345563678,0
2024/05/07 08:35,0,0.00308227914711311,0
2024/05/06 22:14,1,0.243635997714809,0
2024/05/03 14:59,0,0.178405127412851,0
2024/05/02 11:27,1,0.850877351738224,1
2024/05/04 12:51,0,0.00903906175841623,0
2024/05/02 11:56,0,0.228415655160323,0
