timestamp,Cout_True,Cout_Pred_Static,Cout_Pred_Dynamic,Cout_Pred_Persistence
2024/05/06 22:46,50,49.8954962895216,49.8972637393528,49.97
2024/05/06 22:47,50,49.8935950528386,49.8922474835313,50
2024/05/06 22:48,50,49.8924686084431,49.8924352388425,50
2024/05/06 22:49,49.16,49.8926127563259,49.8977901130525,50
2024/05/06 22:50,50,49.8929108508414,49.8807535499458,49.16
2024/05/06 22:51,49.86,49.8934808768014,49.8966679387018,50
2024/05/06 22:52,50,49.8923113498053,49.8970267280534,49.86
2024/05/06 22:53,49.81,49.8951202431516,49.8956943594697,50
2024/05/06 22:54,50,49.8968410317055,49.892836229557,49.81
2024/05/06 22:55,49.65,49.8961577940507,49.8974400046879,50
2024/05/06 22:56,50,49.8966371282722,49.8973225633333,49.65
2024/05/06 22:57,49.97,49.8925273994975,49.892180301021,50
2024/05/06 22:58,49.62,49.8922578008878,49.8952635585211,49.97
2024/05/06 22:59,50,49.8908704576535,49.8916692420438,49.62
2024/05/06 23:00,49.82,49.8961686323337,49.9003151846728,50
2024/05/06 23:01,49.36,49.8937079883705,49.8966916244204,49.82
2024/05/06 23:02,50,49.8912539331009,49.8756105946854,49.36
2024/05/06 23:03,49.34,49.8934789130756,49.8952829909551,50
2024/05/06 23:04,50,49.8946241257627,49.8861984724611,49.34
2024/05/06 23:05,49.9,49.8946822870145,49.8978868245394,50
2024/05/06 23:06,50,49.8963596433347,49.8977954466303,49.9
2024/05/06 23:07,50,49.8926912469668,49.8928777138891,50
2024/05/06 23:08,50,49.8922667932786,49.8908228653738,50
2024/05/06 23:09,50,49.8934751275273,49.8992961354457,50
2024/05/06 23:10,50,49.8977089310676,49.8966368449476,50
2024/05/06 23:11,50,49.8930762346122,49.8999197126815,50
2024/05/06 23:12,49.75,49.8955801581,49.8977092194935,50
2024/05/06 23:13,50,49.8925019647991,49.9041504278818,49.75
2024/05/06 23:14,50,49.8915318864306,49.8934538406285,50
2024/05/06 23:15,49.86,49.8909196442422,49.8956976613589,50
2024/05/06 23:16,50,49.8955010439036,49.8818959007276,49.86
2024/05/06 23:17,50,49.8959551857444,49.8983260796435,50
2024/05/06 23:18,50,49.8933303790318,49.8885435538702,50
2024/05/06 23:19,49.89,49.8981788100269,49.9051193740674,50
2024/05/06 23:20,49.82,49.8931000902242,49.872118659179,49.89
2024/05/06 23:21,50,49.894047787838,49.8835740312115,49.82
2024/05/06 23:22,49.99,49.893754317743,49.9004027087787,50
2024/05/06 23:23,49.87,49.8962710273966,49.9018931110541,49.99
2024/05/06 23:24,50,49.8962344653299,49.8883792598644,49.87
2024/05/06 23:25,49.84,49.896156984122,49.9006523171097,50
2024/05/06 23:26,50,49.8941623786712,49.8903825070483,49.84
2024/05/06 23:27,50,49.8954520388483,49.8914921549972,50
2024/05/06 23:28,49.71,49.8911542317583,49.89523721078,50
2024/05/06 23:29,49.9,49.8921921452095,49.8837021385843,49.71
2024/05/06 23:30,50,49.8928071800756,49.8947153305293,49.9
2024/05/06 23:31,49.91,49.8985948198064,49.9092414328874,50
2024/05/06 23:32,49.91,49.8924068383341,49.8999008941948,49.91
2024/05/06 23:33,50,49.8937679037878,49.8978728502391,49.91
2024/05/06 23:34,50,49.8952066269156,49.8950216212041,50
2024/05/06 23:35,49.73,49.8941734853323,49.8950019049324,50
2024/05/06 23:36,50,49.8931349048373,49.8891836223244,49.73
2024/05/06 23:37,49.77,49.8938197372212,49.8897577492688,50
2024/05/06 23:38,50,49.8950801750622,49.892001311825,49.77
2024/05/06 23:39,50,49.8932327159395,49.8908216550488,50
2024/05/06 23:40,49.64,49.8924838984451,49.8944126460192,50
2024/05/06 23:41,50,49.895312205194,49.8930644775007,49.64
2024/05/06 23:42,49.93,49.8916623459036,49.8915476312137,50
2024/05/06 23:44,50,49.8942343431338,49.8955881756702,49.8904871100983
2024/05/06 23:45,49.77,49.8946911226581,49.8984072001128,50
2024/05/06 23:46,50,49.8930892519469,49.8864799736534,49.77
2024/05/06 23:47,50,49.8938221447673,49.9019697722448,50
2024/05/06 23:48,50,49.8953652548733,49.9137723373192,50
2024/05/06 23:49,49.87,49.8941630477284,49.8929909098535,50
2024/05/06 23:50,49.47,49.8941371101126,49.8945781762917,49.87
2024/05/06 23:51,49.95,49.8947188914489,49.8862354578373,49.47
2024/05/06 23:52,49.71,49.8961892682183,49.8972730548236,49.95
2024/05/06 23:53,50,49.8954795028653,49.8943337494005,49.71
2024/05/06 23:54,50,49.8946795605281,49.8961052151334,50
2024/05/06 23:55,50,49.89379040072,49.8957730637293,50
2024/05/06 23:56,50,49.8951069448272,49.8931899442462,50
2024/05/06 23:57,50,49.8931325239869,49.8940946365578,50
2024/05/06 23:58,50,49.892159305964,49.8914547878908,50
2024/05/06 23:59,49.93,49.8949663994901,49.8944285218731,50
2024/05/07 00:00,50,49.8967198108426,49.8993188413057,49.93
2024/05/07 00:01,50,49.8949311607321,49.8965008490261,50
2024/05/07 00:02,49.57,49.8964997977486,49.9007608058499,50
2024/05/07 00:03,49.53,49.8940499858948,49.8823132979677,49.57
2024/05/07 00:04,50,49.8951957919692,49.8842953761667,49.53
2024/05/07 00:05,50,49.8935661229221,49.8984646619043,50
2024/05/07 00:06,50,49.8906732208213,49.8900085503695,50
2024/05/07 00:07,49.48,49.8962484253381,49.8939850679034,50
2024/05/07 00:08,50,49.8950145937825,49.8844099044144,49.48
2024/05/07 00:09,49.6,49.8917535435458,49.894862100058,50
2024/05/07 00:10,50,49.8970783167301,49.8970143308431,49.6
2024/05/07 00:11,50,49.8937836990491,49.8895853345415,50
2024/05/07 00:12,50,49.8941532249154,49.9035664910011,50
2024/05/07 00:13,49.8,49.8953683334255,49.8990081864028,50
2024/05/07 00:14,50,49.8982887275974,49.8984808099218,49.8
2024/05/07 00:15,50,49.892450378205,49.8963943659373,50
2024/05/07 00:16,49.49,49.8957915713515,49.8968988873156,50
2024/05/07 00:17,49.81,49.8948211414499,49.8878851985424,49.49
2024/05/07 00:18,49.7,49.8979882096264,49.8925202478679,49.81
2024/05/07 00:19,49.53,49.8922933930591,49.8967824087934,49.7
2024/05/07 00:20,50,49.8971727831563,49.9009370010348,49.53
2024/05/07 00:21,49.44,49.8931055465077,49.9005637390871,50
2024/05/07 00:22,50,49.8994452621377,49.8962393911968,49.44
2024/05/07 00:23,50,49.8951966344107,49.8986180959932,50
2024/05/07 00:24,50,49.8960659386369,49.8998862224258,50
2024/05/07 00:25,49.76,49.8957405003536,49.8981573339292,50
2024/05/07 00:26,49.86,49.8949456597236,49.8920451239515,49.76
2024/05/07 00:27,50,49.8952690047717,49.896565014834,49.86
2024/05/07 00:28,50,49.8947392914678,49.8992273212301,50
2024/05/07 00:29,50,49.897251030828,49.9053997381167,50
2024/05/07 00:30,49.98,49.8945414952184,49.8935496391954,50
2024/05/07 00:31,50,49.8939142625941,49.8985704218435,49.98
2024/05/07 00:32,50,49.8927051414857,49.8930455093821,50
2024/05/07 00:33,49.5,49.895566497528,49.8948904907439,50
2024/05/07 00:34,49.97,49.8948248152984,49.8774582306364,49.5
2024/05/07 00:35,49.3,49.8961347111729,49.8977853127097,49.97
2024/05/07 00:36,50,49.8987329063868,49.895027974796,49.3
2024/05/07 00:38,50,49.8985741053816,49.9002266647682,49.8904871100983
2024/05/07 00:39,49.83,49.8912625310004,49.9020538244059,50
2024/05/07 00:40,49.92,49.893490259809,49.8934747972646,49.83
2024/05/07 00:41,50,49.8946001928469,49.8964547463562,49.92
2024/05/07 00:42,49.38,49.8927578709699,49.8941985607447,50
2024/05/07 00:43,49.97,49.8923209811819,49.889061717077,49.38
2024/05/07 00:44,49.79,49.8944418877668,49.890272837775,49.97
2024/05/07 00:45,49.67,49.8958900641733,49.9008850464561,49.79
2024/05/07 00:46,49.94,49.8935546534324,49.8932879034451,49.67
2024/05/07 00:47,50,49.8960067208719,49.8944392618051,49.94
2024/05/07 00:48,50,49.8966429415402,49.9000001750771,50
2024/05/07 00:49,50,49.8942770921398,49.9043287061349,50
2024/05/07 00:50,50,49.8958406827456,49.8976012610606,50
2024/05/07 00:51,49.95,49.894993805654,49.9045744481887,50
2024/05/07 00:52,49.78,49.8922831177011,49.8951698184531,49.95
2024/05/07 00:53,49.83,49.8956015926216,49.8916070478532,49.78
2024/05/07 00:54,50,49.8922906259411,49.8935791214536,49.83
2024/05/07 00:55,49.91,49.8940687877779,49.9004563137901,50
2024/05/07 00:56,50,49.8950472963325,49.898485111835,49.91
2024/05/07 00:57,49.8,49.8941107861358,49.8919507832131,50
2024/05/07 00:58,50,49.8951289995099,49.8930082593133,49.8
2024/05/07 00:59,49.64,49.8953136356237,49.8918530361266,50
2024/05/07 01:00,49.74,49.8961074131745,49.8894988723002,49.64
2024/05/07 01:01,49.97,49.8939619394738,49.8883135755979,49.74
2024/05/07 01:02,49.94,49.891318338704,49.9002685475701,49.97
2024/05/07 01:03,49.87,49.8966039533303,49.9083957555485,49.94
2024/05/07 01:04,50,49.8971723112549,49.8946399737149,49.87
2024/05/07 01:05,49.77,49.8947581473047,49.8999133830106,50
2024/05/07 01:06,49.97,49.8971375605256,49.89546306343,49.77
2024/05/07 01:07,49.92,49.8977397132086,49.9012100137471,49.97
2024/05/07 01:08,49.67,49.8952434463104,49.8982216795412,49.92
2024/05/07 01:09,50,49.8935771652174,49.8947142497655,49.67
2024/05/07 01:10,50,49.8950832084813,49.8946067961979,50
2024/05/07 01:11,49.41,49.8922186102242,49.8948088337667,50
2024/05/07 01:12,50,49.8968268290679,49.8955316930192,49.41
2024/05/07 01:13,49.85,49.8947084015645,49.8945305350893,50
2024/05/07 01:14,50,49.8987785299947,49.9060151032703,49.85
2024/05/07 01:15,49.78,49.895294799534,49.8996402089065,50
2024/05/07 01:16,49.42,49.8991513751642,49.8985016089993,49.78
