timestamp,PeakPoint_True,PeakPoint_Probability,PeakPoint_Pred
2024/05/07 22:44,0,0.0303702342405952,0
2024/05/05 14:24,0,0.139627788582807,0
2024/05/06 03:02,0,0.334398107549065,0
2024/05/05 13:26,0,0.124556295713984,0
2024/05/02 08:22,0,0.134881094910094,0
2024/05/01 01:16,0,0.0900830999196727,0
2024/05/02 12:47,0,0.336096426122907,0
2024/05/04 23:52,0,0.450742432539877,0
2024/05/03 22:05,0,0.592620449020635,0
2024/05/05 21:29,0,0.353056665019024,0
2024/05/03 00:26,1,0.870238125584047,1
2024/05/03 17:14,0,0.162528412499298,0
2024/05/06 20:40,0,0.566185787410907,0
2024/05/04 07:18,0,0.329397960362486,0
2024/05/07 21:24,0,0.115898572740205,0
2024/05/06 14:17,0,0.463621750126968,0
2024/05/01 20:12,0,0.20481759600178,0
2024/05/03 14:01,0,0.203189134252917,0
2024/05/06 21:29,0,0.882762423954021,1
2024/05/02 10:56,0,0.746747003704931,1
2024/05/01 10:52,0,0.069220163837334,0
2024/05/02 21:49,0,0.121564564198697,0
2024/05/04 21:28,0,0.32837599072818,0
2024/05/03 16:31,1,0.76402577156134,1
2024/05/05 02:03,0,0.277080089059322,0
2024/05/06 12:33,0,0.663525258018661,1
2024/05/03 14:46,0,0.316733489899144,0
2024/05/07 23:42,0,0.187707579133824,0
2024/05/04 03:43,0,0.645155240135627,1
2024/05/01 15:56,0,0.643295632925703,1
2024/05/02 13:31,0,0.0923197038503737,0
2024/05/01 03:42,0,0.0933881705945358,0
2024/05/04 11:43,0,0.209856109095318,0
2024/05/02 01:38,0,0.435961445245679,0
2024/05/04 13:10,0,0.518948292153624,0
2024/05/05 04:15,0,0.241652784347761,0
2024/05/03 07:31,0,0.0811126662273464,0
2024/05/05 01:22,0,0.53572746156633,0
2024/05/02 14:57,0,0.376082540695403,0
2024/05/01 19:00,0,0.110051354301398,0
2024/05/03 08:56,1,0.967463813756023,1
2024/05/02 22:04,0,0.378416297861821,0
2024/05/05 10:16,0,0.673154970822291,1
2024/05/04 07:50,0,0.129653162488758,0
2024/05/01 12:27,0,0.016439786230661,0
2024/05/01 20:02,0,0.287727405556175,0
2024/05/03 01:23,0,0.0883790175448079,0
2024/05/01 00:44,0,0.241635090389693,0
2024/05/05 16:40,0,0.751150274730596,1
2024/05/01 23:49,0,0.240832153005865,0
2024/05/07 19:21,0,0.0288782643599395,0
2024/05/04 19:42,0,0.239384346653934,0
2024/05/04 00:17,0,0.348896798791355,0
2024/05/03 11:14,0,0.469202882240374,0
2024/05/03 07:36,0,0.0444049603581079,0
2024/05/04 10:45,0,0.237890517040201,0
2024/05/02 06:28,0,0.126009364570181,0
2024/05/05 12:57,0,0.20160200998192,0
2024/05/01 17:32,0,0.312663735568945,0
2024/05/01 03:40,0,0.0486323807199069,0
2024/05/04 02:31,0,0.368505821040868,0
2024/05/06 23:55,0,0.244338247840045,0
2024/05/03 22:08,0,0.517676014585774,0
2024/05/04 03:36,0,0.726713596644122,1
2024/05/07 12:17,0,0.182392096331156,0
2024/05/01 17:21,0,0.0873878600511999,0
2024/05/03 04:13,0,0.186329925358008,0
2024/05/03 05:19,0,0.212434797076219,0
2024/05/07 19:10,0,0.0461236145599458,0
2024/05/07 23:41,0,0.127451127662752,0
2024/05/02 04:35,0,0.0897840494998629,0
2024/05/01 11:18,0,0.0867632679771637,0
2024/05/07 05:42,0,0.354784398168957,0
2024/05/06 03:32,0,0.444852639162124,0
2024/05/06 21:13,0,0.706633925823066,1
2024/05/01 03:18,0,0.0443475019780562,0
2024/05/03 03:56,0,0.458693206088554,0
2024/05/03 01:01,1,0.704722254888615,1
2024/05/05 01:41,0,0.528701067455721,0
2024/05/06 22:02,1,0.832183600259484,1
2024/05/07 22:43,0,0.0385358494846975,0
2024/05/01 00:38,0,0.10124766386574,0
2024/05/04 01:55,0,0.426316105785135,0
2024/05/02 07:54,0,0.328572775856522,0
2024/05/03 12:19,0,0.623364157519351,0
2024/05/07 00:42,0,0.412498712771994,0
2024/05/01 21:46,0,0.138552986414757,0
2024/05/06 07:32,0,0.0327719385139131,0
2024/05/05 02:48,0,0.313856437548455,0
2024/05/06 06:12,0,0.153012970882881,0
2024/05/07 22:09,0,0.172623840339357,0
2024/05/05 11:03,0,0.175588204479005,0
2024/05/04 05:37,0,0.524998230198937,0
2024/05/01 23:37,0,0.364130665683156,0
2024/05/01 06:10,0,0.0356463481022176,0
2024/05/04 03:45,1,0.624669928394965,0
2024/05/01 17:34,0,0.623400557677622,0
2024/05/01 13:08,0,0.0715142910563555,0
2024/05/04 14:39,0,0.278456337365894,0
2024/05/02 01:24,0,0.586790163759587,0
2024/05/06 05:32,0,0.105861134891583,0
2024/05/03 22:59,0,0.239957670196837,0
2024/05/06 08:59,0,0.0635776898172731,0
2024/05/05 03:48,0,0.503680142185242,0
2024/05/02 16:37,0,0.29261832248946,0
2024/05/02 11:43,0,0.461484141904211,0
2024/05/04 04:50,0,0.295341219739958,0
2024/05/02 06:52,0,0.719801811876572,1
2024/05/01 22:32,0,0.0533875653672388,0
2024/05/04 17:22,0,0.0488653986918648,0
2024/05/01 14:23,0,0.0813189797175895,0
2024/05/06 10:40,0,0.476797549261021,0
2024/05/07 06:52,0,0.0754421114564277,0
2024/05/06 14:30,0,0.770235253863118,1
2024/05/01 20:20,0,0.263364458763117,0
2024/05/03 04:09,0,0.218904220625296,0
2024/05/04 20:14,0,0.31973446869998,0
2024/05/03 11:08,0,0.187988515781276,0
2024/05/02 21:14,0,0.222448870558478,0
2024/05/02 07:25,0,0.676364225060019,1
2024/05/05 08:49,0,0.482647534071682,0
2024/05/06 04:42,0,0.356744439868454,0
2024/05/04 13:32,0,0.379793828606312,0
2024/05/01 12:52,0,0.01834513039141,0
2024/05/04 18:15,0,0.680674317290046,1
2024/05/01 15:59,0,0.381225289501312,0
2024/05/04 21:23,0,0.371533307523136,0
2024/05/07 19:55,0,0.0612576350197187,0
2024/05/03 10:39,0,0.391357947897505,0
2024/05/05 19:36,0,0.526446929682437,0
2024/05/04 10:18,0,0.375333175774875,0
2024/05/02 04:19,0,0.0599461700165008,0
2024/05/02 05:59,0,0.534154467068519,0
